Id,Sales
20555,5929.09570312
20556,6880.62304688
20557,6279.8359375
20558,8390.48046875
20559,4217.43896484
20560,3968.22216797
20561,4500.04785156
20562,8281.72167969
20563,9772.671875
20564,7229.00439453
20565,6809.49804688
20566,3154.04760742
20567,5111.01806641
20568,3571.91503906
20569,7689.65722656
20570,8535.1953125
20571,8771.39160156
20572,4595.03417969
20573,4068.04614258
20574,3831.96264648
20575,5486.56542969
20576,8750.50195312
20577,5382.66943359
20578,4061.71411133
20579,4238.13574219
20580,6442.2734375
20581,3201.70361328
20582,6231.23730469
20583,3392.37890625
20584,5825.171875
20585,5432.77539062
20586,4875.46142578
20587,6374.07373047
20588,5781.47558594
20589,4581.06445312
20590,6334.96728516
20591,5910.72167969
20592,8522.51269531
20593,5111.72021484
20594,6609.72558594
20595,7228.35644531
20596,7767.49951172
20597,5673.03515625
20598,6850.08886719
20599,3527.7578125
20600,4382.92724609
20601,5242.82763672
20602,5838.27197266
20603,7917.27539062
20604,6250.09472656
20605,4704.87841797
20606,6039.77929688
20607,6230.85107422
20608,6747.88769531
20609,3648.11865234
20610,11757.9814453
20611,3764.43164062
20612,5636.21826172
20613,6877.29003906
20614,4188.58056641
20615,4738.70361328
20616,4832.45751953
20617,6146.96240234
20618,4690.01123047
20619,4706.13525391
20620,6856.06982422
20621,6392.94873047
20622,5184.22167969
20623,4511.52783203
20624,6723.81396484
20625,10775.9599609
20626,5860.86865234
20627,5566.96240234
20628,5340.75292969
20629,5956.84375
20630,5373.72265625
20631,6670.98486328
20632,3542.6027832
20633,6755.84716797
20634,5425.98095703
20635,5981.53662109
20636,9061.3359375
20637,4214.34619141
20638,4170.39648438
20639,3971.67602539
20640,6653.50341797
20641,7334.95068359
20642,4484.98925781
20643,4095.73461914
20644,5777.51757812
20645,4834.33398438
20646,4652.87548828
20647,7078.81884766
20648,5958.01416016
20649,6387.25585938
20650,4885.08349609
20651,4325.3125
20652,5106.38867188
20653,6769.69628906
20654,6427.94775391
20655,6549.67236328
20656,6934.76171875
20657,5023.26611328
20658,7871.27783203
20659,4759.63720703
20660,4800.81103516
20661,7551.10546875
20662,5461.44042969
20663,8745.30371094
20664,6769.77392578
20665,6089.23095703
20666,4655.80566406
20667,6911.51806641
20668,6061.45068359
20669,5308.57275391
20670,3517.54199219
20671,4729.7890625
20672,6506.03173828
20673,4171.65380859
20674,3383.58154297
20675,7114.15820312
20676,6199.57373047
20677,5423.4453125
20678,4781.80810547
20679,4497.15966797
20680,6093.02490234
20681,5851.37304688
20682,5030.93847656
20683,4653.44775391
20684,5080.14941406
20685,5817.17089844
20686,3320.42285156
20687,5762.17919922
20688,4048.33813477
20689,7014.33691406
20690,6509.61328125
20691,5819.00244141
20692,9564.72070312
20693,4553.06982422
20694,4343.70361328
20695,9341.75
20696,5397.85253906
20697,6836.62939453
20698,6750.33349609
20699,4505.07714844
20700,5507.07128906
20701,5046.31787109
20702,6972.19433594
20703,9051.84277344
20704,7075.29492188
20705,2524.69702148
20706,4025.29541016
20707,7428.91699219
20708,7361.68945312
20709,4913.63769531
20710,5945.5078125
20711,4325.22167969
20712,4648.93554688
20713,3196.74414062
20714,4288.05224609
20715,5566.31494141
20716,5854.80078125
20717,5720.09521484
20718,5321.16064453
20719,7020.23388672
20720,7140.72558594
20721,6716.00683594
20722,3814.13305664
20723,7821.49511719
20724,7941.11328125
20725,4511.43310547
20726,6305.20605469
20727,4548.60302734
20728,5916.74023438
20729,3059.79833984
20730,5481.19335938
20731,4051.90795898
20732,8011.140625
20733,6388.16992188
20734,6905.08056641
20735,7313.99902344
20736,4899.67138672
20737,6725.40478516
20738,16161.7119141
20739,8251.5234375
20740,4765.12011719
20741,2503.42578125
20742,5437.125
20743,6148.95019531
20744,5372.65185547
20745,11288.6982422
20746,17493.96875
20747,3848.76660156
20748,4475.59570312
20749,7755.73632812
20750,3931.80883789
20751,6614.97949219
20752,4898.63427734
20753,6719.56347656
20754,4381.06689453
20755,5611.86914062
20756,5172.42626953
20757,6527.25244141
20758,7216.69335938
20759,5474.375
20760,4990.97949219
20761,6279.20068359
20762,4440.58886719
20763,4430.78955078
20764,7211.92480469
20765,4634.890625
20766,4921.45703125
20767,6274.09423828
20768,5178.74560547
20769,4932.87304688
20770,6052.18408203
20771,5902.23144531
20772,7365.33447266
20773,10305.2929688
20774,6269.6015625
20775,4897.08300781
20776,3034.77441406
20777,5126.52539062
20778,5776.51464844
20779,5047.64160156
20780,4279.22607422
20781,6962.05371094
20782,5278.83203125
20783,8630.77734375
20784,5768.51953125
20785,4533.85791016
20786,4403.64599609
20787,4963.60449219
20788,7852.84570312
20789,4599.65625
20790,6862.72363281
20791,13011.2705078
20792,6381.08740234
20793,5625.32080078
20794,4209.21191406
20795,4233.42041016
20796,6016.67626953
20797,3871.23510742
20798,4920.79052734
20799,8503.01855469
20800,4999.81835938
20801,11958.0214844
20802,11197.2421875
20803,4337.38916016
20804,5596.21240234
20805,5434.37695312
20806,5657.81201172
20807,4886.52832031
20808,8878.56542969
20809,5992.98681641
20810,7467.74902344
20811,4471.07226562
20812,6901.22167969
20813,4601.08691406
20814,7201.16748047
20815,5471.0390625
20816,5024.67480469
20817,5592.95703125
20818,5879.11621094
20819,6949.40185547
20820,8560.37890625
20821,5109.98486328
20822,8235.37402344
20823,5896.97558594
20824,8654.87304688
20825,4805.26904297
20826,4373.16308594
20827,4365.34033203
20828,7104.98974609
20829,5437.50878906
20830,5926.39892578
20831,5511.75341797
20832,8043.62695312
20833,4021.81811523
20834,7465.95410156
20835,6218.64990234
20836,3503.00244141
20837,11252.3769531
20838,14118.3125
20839,5736.53076172
20840,5680.26367188
20841,7249.22802734
20842,8895.76464844
20843,9666.50976562
20844,4810.36865234
20845,6563.86279297
20846,5017.54345703
20847,6436.03955078
20848,3830.76025391
20849,5026.35742188
20850,4726.73144531
20851,5021.69482422
20852,6940.84960938
20853,4543.91552734
20854,3512.27783203
20855,5666.03710938
20856,3348.45947266
20857,3747.234375
20858,4869.08984375
20859,5154.63623047
20860,7407.23828125
20861,7510.47167969
20862,6456.71142578
20863,5503.99414062
20864,5661.20751953
20865,9949.125
20866,6159.22265625
20867,4317.77685547
20868,4590.95947266
20869,9156.27539062
20870,4048.94458008
20871,6236.17822266
20872,3249.98339844
20873,4463.640625
20874,5993.07861328
20875,5696.92675781
20876,4673.17578125
20877,7816.49853516
20878,8394.18652344
20879,10355.4736328
20880,5402.51904297
20881,8482.40332031
20882,3139.13476562
20883,4540.76953125
20884,5306.67431641
20885,3266.01782227
20886,7221.54101562
20887,4112.63183594
20888,4943.34375
20889,8157.40136719
20890,9027.43457031
20891,7409.96582031
20892,4530.1484375
20893,4347.20214844
20894,11360.8388672
20895,6644.14306641
20896,5381.33984375
20897,4567.52050781
20898,6287.50146484
20899,7183.39306641
20900,3955.73901367
20901,5637.54101562
20902,6388.10302734
20903,6973.25878906
20904,12383.3115234
20905,5269.43457031
20906,11269.8300781
20907,5638.02490234
20908,4697.13867188
20909,3176.31640625
20910,5279.83398438
20911,5113.76855469
20912,4489.98046875
20913,6492.14599609
20914,4554.42529297
20915,3837.78637695
20916,6006.62451172
20917,3077.15429688
20918,7075.50439453
20919,5824.75537109
20920,6800.9296875
20921,7314.73876953
20922,4149.31005859
20923,8003.02246094
20924,5986.73681641
20925,4863.35253906
20926,5301.55419922
20927,4543.98046875
20928,8326.90039062
20929,5840.14892578
20930,4044.16186523
20931,5985.90869141
20932,7223.75195312
20933,6020.45361328
20934,4970.33691406
20935,7527.43261719
20936,5203.62255859
20937,5535.79541016
20938,5319.72460938
20939,7361.69628906
20940,5026.29980469
20941,5423.15576172
20942,4729.13037109
20943,4894.60791016
20944,4282.80712891
20945,4205.05029297
20946,7342.41894531
20947,8445.08398438
20948,9991.41308594
20949,8972.15527344
20950,7021.86767578
20951,7425.86376953
20952,4667.79833984
20953,10981.0048828
20954,9305.85839844
20955,5722.94384766
20956,7383.81933594
20957,7074.00634766
20958,4884.52441406
20959,3511.12548828
20960,9575.40917969
20961,5532.16357422
20962,5801.65527344
20963,5224.20214844
20964,2076.12207031
20965,8975.80078125
20966,5941.04052734
20967,4853.11083984
20968,4282.41943359
20969,4682.76953125
20970,5926.96972656
20971,5674.26367188
20972,6064.54443359
20973,5484.49853516
20974,4118.30029297
20975,3652.54101562
20976,2734.15087891
20977,5812.52294922
20978,15367.3310547
20979,3630.81518555
20980,5133.69433594
20981,5880.06396484
20982,4543.23925781
20983,4394.48583984
20984,4351.08496094
20985,3333.81054688
20986,6812.26513672
20987,5682.37695312
20988,3284.04467773
20989,7333.76123047
20990,4026.03271484
20991,4583.59960938
20992,9410.77929688
20993,6268.02294922
20994,9348.59570312
20995,4296.28564453
20996,5826.04980469
20997,3949.77758789
20998,4186.97070312
20999,12734.2177734
21000,8651.84375
21001,5781.62451172
21002,4518.61279297
21003,4308.51171875
21004,5251.97705078
21005,4063.59375
21006,9383.87304688
21007,4726.08203125
21008,5086.38476562
21009,6102.62744141
21010,3873.28881836
21011,5533.38818359
21012,5364.35595703
21013,5925.765625
21014,5661.31542969
21015,3561.85009766
21016,5272.69238281
21017,5368.86572266
21018,7653.13085938
21019,7205.81201172
21020,6046.67333984
21021,3765.65283203
21022,6892.20996094
21023,4959.16552734
21024,5032.92529297
21025,5864.00585938
21026,7031.17675781
21027,5699.9921875
21028,5425.94482422
21029,5449.68505859
21030,5576.98632812
21031,4909.24804688
21032,6088.08105469
21033,6057.66503906
21034,4621.61083984
21035,7586.015625
21036,4942.66503906
21037,3719.34594727
21038,9683.15625
21039,4507.63476562
21040,3017.70361328
21041,6349.63134766
21042,7747.55175781
21043,7838.1640625
21044,4572.22851562
21045,5235.79589844
21046,5436.99511719
21047,6796.55273438
21048,5198.54248047
21049,7049.40136719
21050,2705.91259766
21051,4633.50732422
21052,4927.82666016
21053,4431.00097656
21054,4257.90234375
21055,5961.67529297
21056,5951.86816406
21057,5330.63525391
21058,6555.52880859
21059,5651.86816406
21060,7265.23876953
21061,4278.97314453
21062,5530.60205078
21063,5574.68310547
21064,6489.68847656
21065,6707.65917969
21066,2929.38793945
21067,7991.63427734
21068,5945.25830078
21069,6098.2109375
21070,4717.11035156
21071,3564.95703125
21072,6593.22851562
21073,4732.33447266
21074,7894.00585938
21075,5590.56787109
21076,5199.79736328
21077,6616.17822266
21078,5257.32519531
21079,4410.51953125
21080,6706.40527344
21081,4341.13525391
21082,7692.84130859
21083,8536.5625
21084,6297.89111328
21085,3840.14111328
21086,4305.10595703
21087,3500.7175293
21088,2880.43432617
21089,6755.29980469
21090,4754.57763672
21091,7652.47412109
21092,3679.98828125
21093,5095.6796875
21094,5251.18066406
21095,7171.49511719
21096,4444.07226562
21097,4960.5234375
21098,4324.37207031
21099,6554.05957031
21100,4783.61914062
21101,5930.66796875
21102,6545.66943359
21103,7411.97314453
21104,6360.98535156
21105,6432.08105469
21106,5188.2734375
21107,3994.20629883
21108,4380.88330078
21109,9651.45703125
21110,6981.078125
21111,9494.12792969
21112,14615.6171875
21113,4519.72460938
21114,4526.83544922
21115,5072.88085938
21116,7075.86865234
21117,8330.26074219
21118,5583.91650391
21119,6321.95947266
21120,6903.94091797
21121,6680.00683594
21122,5314.31835938
21123,4506.34082031
21124,4211.18798828
21125,4161.02636719
21126,3649.22900391
21127,4019.83886719
21128,7233.89453125
21129,13234.9023438
21130,5782.94824219
21131,4312.32714844
21132,5506.02099609
21133,3572.15356445
21134,5711.83007812
21135,3733.94970703
21136,8183.421875
21137,5458.69042969
21138,5605.25683594
21139,11053.0234375
21140,11285.4150391
21141,4380.89599609
21142,5950.89746094
21143,3663.74609375
21144,5136.81445312
21145,5099.65722656
21146,7264.32421875
21147,4066.95581055
21148,3870.02392578
21149,4908.74707031
21150,4853.84228516
21151,5356.22119141
21152,5664.97265625
21153,3702.71459961
21154,6280.38085938
21155,7089.24462891
21156,5520.20849609
21157,3723.79418945
21158,3225.46557617
21159,7201.25683594
21160,4046.546875
21161,8511.38378906
21162,3585.18066406
21163,5296.12109375
21164,5329.19628906
21165,5204.34716797
21166,4160.49462891
21167,5098.61621094
21168,4983.01171875
21169,8352.01953125
21170,7342.98632812
21171,5088.61230469
21172,3997.30517578
21173,5179.76806641
21174,5551.42041016
21175,4629.55322266
21176,4774.89355469
21177,5131.12402344
21178,10242.9023438
21179,6666.39208984
21180,5278.76123047
21181,6223.90722656
21182,4151.02832031
21183,8555.96289062
21184,5330.96582031
21185,10552.5478516
21186,4892.83398438
21187,4368.77685547
21188,4427.89111328
21189,3547.86181641
21190,6282.49560547
21191,17472.125
21192,3370.52783203
21193,4076.36303711
21194,7913.53076172
21195,5741.59960938
21196,7371.96191406
21197,6950.68115234
21198,4860.80615234
21199,4821.27392578
21200,3986.57055664
21201,8176.10351562
21202,4678.70654297
21203,6108.88818359
21204,7141.12744141
21205,4576.28222656
21206,7408.64453125
21207,5316.45263672
21208,3592.52416992
21209,7910.80664062
21210,8213.29980469
21211,3748.04589844
21212,6820.45751953
21213,5688.58642578
21214,4839.71875
21215,7988.63916016
21216,5561.73974609
21217,6825.16894531
21218,4178.25683594
21219,3782.87695312
21220,6313.19775391
21221,3695.91088867
21222,6790.45507812
21223,3478.20849609
21224,5647.47607422
21225,4671.99902344
21226,5346.25244141
21227,5442.77050781
21228,6045.4453125
21229,5486.29345703
21230,7187.75878906
21231,4911.81005859
21232,6553.484375
21233,5629.72216797
21234,6128.90722656
21235,7979.69873047
21236,6697.65380859
21237,2967.58886719
21238,5576.01806641
21239,6185.1796875
21240,3923.85058594
21241,10386.7998047
21242,4950.95556641
21243,5607.50830078
21244,8903.11523438
21245,5933.32177734
21246,3222.03344727
21247,10445.1542969
21248,8280.26855469
21249,5196.14794922
21250,6611.02441406
21251,8591.58398438
21252,5454.94824219
21253,4773.19042969
21254,5832.62207031
21255,4555.75048828
21256,5023.83154297
21257,6171.63720703
21258,3941.5612793
21259,5792.71972656
21260,6298.81640625
21261,5525.43457031
21262,5927.21289062
21263,5422.6953125
21264,6005.63330078
21265,4947.81591797
21266,5901.85449219
21267,5894.50146484
21268,5619.3359375
21269,5801.8046875
21270,5680.44775391
21271,8337.3984375
21272,4743.66943359
21273,4507.99609375
21274,5084.84716797
21275,6257.61083984
21276,6599.87890625
21277,4101.27832031
21278,3541.18383789
21279,5703.19580078
21280,6892.453125
21281,4765.41113281
21282,6421.09033203
21283,5705.69287109
21284,4940.64746094
21285,4551.42871094
21286,2762.12109375
21287,5103.9296875
21288,5358.89892578
21289,5480.06445312
21290,7372.14501953
21291,7130.08105469
21292,4585.06005859
21293,7281.25683594
21294,3387.21801758
21295,2661.69873047
21296,6428.35205078
21297,10194.2988281
21298,5979.10693359
21299,5998.22558594
21300,3685.9152832
21301,5706.81982422
21302,6092.93798828
21303,4760.87207031
21304,6911.29394531
21305,3686.01367188
21306,4769.14013672
21307,4721.68408203
21308,4876.27978516
21309,4989.29931641
21310,3896.41308594
21311,3950.95336914
21312,3715.96606445
21313,6076.09570312
21314,5475.3984375
21315,4190.26269531
21316,5628.09521484
21317,5874.90039062
21318,4775.5859375
21319,4999.77099609
21320,7538.6484375
21321,6347.48144531
21322,5193.04101562
21323,3284.31103516
21324,9426.60839844
21325,5283.02294922
21326,4380.88330078
21327,6859.35986328
21328,7023.91064453
21329,6556.20410156
21330,5184.86962891
21331,6306.40283203
21332,7432.82226562
21333,10521.5039062
21334,4174.54003906
21335,3858.85791016
21336,4167.22314453
21337,5908.85595703
21338,5053.07568359
21339,6932.65234375
21340,6913.85205078
21341,5265.15380859
21342,3504.86767578
21343,5184.49365234
21344,9917.52832031
21345,3980.38037109
21346,6050.86230469
21347,3806.67431641
21348,5996.90966797
21349,6024.94042969
21350,6411.59814453
21351,7133.94482422
21352,5653.48583984
21353,3509.8996582
21354,5389.296875
21355,6260.99023438
21356,7247.09912109
21357,6423.33251953
21358,6393.47314453
21359,4746.78320312
21360,4080.8215332
21361,8273.29003906
21362,4011.22045898
21363,9081.53027344
21364,5395.2578125
21365,3798.42578125
21366,5811.28125
21367,5437.46191406
21368,6520.56298828
21369,8291.71972656
21370,4270.34472656
21371,3841.625
21372,5760.44824219
21373,6066.46533203
21374,8684.73242188
21375,4621.42138672
21376,5255.31933594
21377,4695.21240234
21378,5401.56054688
21379,4518.2421875
21380,8532.73632812
21381,7352.47558594
21382,10701.203125
21383,4458.13867188
21384,5244.09277344
21385,8491.83398438
21386,9152.30273438
21387,3927.22070312
21388,8993.49707031
21389,5825.66113281
21390,4553.71728516
21391,4601.73193359
21392,3921.1862793
21393,4877.19628906
21394,4644.19335938
21395,4469.00878906
21396,4174.24902344
21397,7190.47412109
21398,5804.99902344
21399,18990.5507812
21400,5771.89892578
21401,5645.13867188
21402,4113.85205078
21403,4554.71630859
21404,4357.42724609
21405,6352.62402344
21406,6459.16943359
21407,5005.67382812
21408,6460.11816406
21409,5175.54052734
21410,4602.95703125
21411,5228.99316406
21412,5493.36767578
21413,4093.65649414
21414,6835.73632812
21415,5412.15917969
21416,4758.12109375
21417,5416.45605469
